Srno,TranslatedRecipeName
2586,Pesara Pappu Pulusu Recipe
2587,Moong Bhajji Recipe-Moong Fritters
2589,Khichdi Roti रेसिपी - खिचड़ी रोटी (Recipe In Hindi)
2590,Kumror Chokka Recipe - Kaddu Kala Chana Sabzi | Pumpkin Chickpea Curry
2591,Spicy Jalapeno Scrambled Eggs Recipe
2592,"Oats, Peas & Tofu Stuffed Paratha Recipe"
2594,Plum Galette Recipe With A Flaky Whole Wheat Pie Crust
2595,Vadyancho Ross Recipe (Ash Gourd Chips Curry)
2596,Kadale Chutney Recipe - Fried Gram Chutney
2597, Spicy Potato Roast Recipe (Recipe In Hindi)
2598,Roasted Tomato And Mozzarella Caprese Salad With Basil Balsamic Vinegar Recipe
2599,Sichuan Dan-Dan Noodles Recipe (Sesame Noodles With Crispy Tofu Recipe)
2600,Spaghetti Pasta Recipe in Basil Pesto Sauce
2602,Chicken Xacuti Recipe - Goan Chicken Gravy
2603,Punjabi Mixed Vegetable Kadai Recipe
2604, Soya Chunks Sabzi (Recipe In Hindi)
2605, Lemon Coriander Soup Recipe
2606, Veg Makhanwala Recipe
2608,Goan Vegetable Curry Recipe
2609, Cauliflower Fried Rice (Recipe In Hindi)
2610,Chicken Rendang Recipe - Malaysian-Indonesian Chicken Stew
2611,Chocolate And Oats Christmas Cookie Cake Recipe
2612,Nepalese Mutton Curry Recipe
2613,Beetroot Stew with Coconut Milk Recipe (With a South Indian Flavor)
2614,Stuffed Jacket Potatoes Recipe
2615,Palak Puri Recipe (Crispy Spinach Puri Snack)
2616,Guilt Free Fruit Cream Recipe
2617,Greek Style Gigantes Plaki Recipe-Oven Baked Broad Beans with Vegetables
2618,Laal Maas Biryani Recipe
2619,Makhana Badam Mixture Recipe - Healthy Snack/ Trail Mix
2620,Ridge Gourd Pachadi Recipe - Ridge Gourd Chutney
2622,Kashmiri Style Rista Recipe - Mutton Kofta Curry
2623,Ayala Fish Fry Recipe
2624,Irish Cream Bundt Cake Recipe
2625,Aubergine in Spicy Peanut Sauce Recipe
2627,Paneer Cheese Puffs Recipe
2628,Rajasthani Kadhi Recipe
2629,Matkiche Vade Recipe - Moth Beans Fritters
2630,Halloumi Bruschetta Recipe with Tomato and Roasted Red Capsicum
2631,Egg Kothu Paratha Recipe
2632,Moru Kachiyathu Recipe - Kerala Style Seasoned Buttermilk
2633,Dal Vada with Oats and Vegetable Recipe
2634, Maharastrian Varan Phal Recipe
2635,Asian Style Bean Sprout & Corn Salad Recipe
2636,Tres Leches Recipe - Mexican Three Milk Cake
2637,Vegan Chocolate Mocha Banana Cake Recipe
2638,Baked Jaggery Rasgulla Recipe
2640,Crispy Corn And Bell Peppers Chaat Recipe
2641, Aloo Gobi Methi Tuk (Recipe In Hindi)
2642,"Gujarati Badshahi Pulao Recipe - A Rich Preparation Of Rice, Vegetables, Nuts And Spices"
2643,Homemade Sev Recipe - Gram Flour Vermicelli Snack
2644, Brinjal Capsicum Sabji (Recipe In Hindi)
2646,Masala French Toast Recipe
2649,Raw Banana Thoran Recipe
2650,Hunan Style Smacked Cucumber Pickles Recipe
2651,Creamy Kulfi Kebab Recipe With Tandoori Mayo Recipe
2652,Spinach Sun Dried Tomato Pasta Recipe
2653,Moong Dal Sookhi Sabzi Recipe
2654, Gajar Vadi Recipe
2655, Broccoli And Aloo Poriyal Recipe (Recipe In Hindi)
2657,Frozen Strawberry Yogurt With Honey Recipe
2659,"Roasted Cauliflower, Celery And Carrot Creamy Vegetable Soup Recipe"
2660,Bengali Chapor Ghonto Recipe-Moong Dal With Vegetables
2661,Simple Steamed Indian Beet Salad Recipe
2662,Bhindi And Paneer Masala Recipe
2663,Caramelized Onion Tart with Ricotta Cheese Recipe
2664, Schezwan Poha (Recipe In Hindi)
2667,Assamese Machor Tenga Anja Recipe - Fish Curry With Kokum
2669,Quick Chocolate Pudding Recipe
2670, Bengali Style Raw Mango Dal
2671,Kerala Thenga Chammanthi Recipe- Coconut Onion Chutney
2672,Potato Onion Cheela Recipe
2673, Pumpkin Dal With Garlic Tadka (Recipe In Hindi)
2674,Nawabi Mixed Vegetable Gravy Recipe
2676,Cauliflower Leaves Chutney Recipe
2678,Lobia Kebabs Recipe (Black Eyed Bean Patties)
2680,Thai Pineapple Vegetarian Fried Rice Recipe (No Onion No Garlic)
2681,Chinese Vegetable Dry Manchurian Balls Recipe (No Onion No Garlic)
2683,Peshawari Kala Chana Recipe
2684,Peas Pulao Recipe -  North Indian Matar Pulao
2685,Creamy Mushroom Mini Pie Recipe
2686, Hara Dhania Paratha Recipe
2687,Watermelon Seeds And Pumpkin Seeds Podi Recipe
2688,Gulachi Poli Recipe (Jaggery And Poppy Seeds Stuffed Paratha)
2689,Dubki Wale Aloo Recipe - Potatoes In A Spicy North Indian Gravy
2691,Paruppu Urundai Rasam Recipe - Dal Dumpling Rasam
2693,Chinna Vengaya Puli Kuzhambu Recipe (Spicy Tangy Baby Onion Curry)
2694,How To Make Homemade Almond Flour Recipe
2696, Moong Dal Dosa (Recipe In Hindi)
2700,Arachuvitta Sambar Recipe - Sambar With Fresh Ground Spices
2701, Rabodi Ki Sabzi (Recipe In Hindi)
2704,Sweet and Spicy Pineapple Paneer Tikka Tawa Pizza Recipe
2706, Sukhe Methi Chole Recipe
2708,Mint Curd Rice Recipe - Curd Rice Recipe With Mint
2709,Healthy Whole Wheat Brown Butter Banana Bread Recipe
2710,Maharastrian Batatyachi Bhaji Recipe-Quick and Simple Aloo Sabzi
2711,Mexican Style Sopa De Frijol Recipe - Red Kidney Beans Soup
2713,Gopalkala Recipe - Janmashtami Special)
2715,Linzer Cookies Recipe
2716,Chinese Style Sweet And Spicy Broccoli Stir Fry With Sausage Recipe
2717,Alu Bukhara Murgh Recipe - Chicken With Indian Plums
2719,Homemade Red Chilli Garlic Sauce Recipe
2720,Peach Lassi Recipe - Peach Yogurt Smoothie
2722,Masala Jowar Methi Roti Recipe
2724,"Kesar Mawa Gujiya Recipe- Gujiya Stuffed With Saffron, Khoya & Nuts"
2725,Chocolate Rava Ladoo Recipe
2726, Baked Masala Namak Para Recipe
2727,Paneer Sweet Kadla Curry Recipe - Sweet & Spicy Kadala Curry (Recipe)
2728,Hearty Vegetable Tortilla Soup Recipe
2729,Boondi Ki Kheer Recipe
2730,Suran Ja Tuk Recipe - Sindhi Deep Fried Yam / Jimikand
2731, Achaari Aloo Gobhi (Recipe In Hindi)
2732,Tofu Scramble Recipe
2733,Mexican Chicken Soup Recipe - Mexican Chicken Soup Recipe
2734,Soulful Chicken Soup Recipe
2736,Malabar Parrot Recipe - Kerala Parrot Recipe
2737,Lahori Aloo Recipe
2739,Pinacolada Smoothie Recipe
2740,Tangy Tamarind Pumpkin Curry Recipe
2741,Homemade Kit Kat Bars Recipe
2742,Kongunadu Chicken Curry Recipe
2745,Stuffed Mooli Paratha Recipe (Radish Flat Bread)
2747,Vegan Hot Chocolate Recipe
2748,"Roasted Pumpkin, Orange and Urad Dal Salad Recipe"
2749,Instant Lemon Pickle Recipe
2750,Cauliflower Soup Recipe - Cauliflower Soup Recipe
2752,Kothamalli Thogayal Recipe | Coriander Leaves Chutney
2753,Bottle Gourd & Mint Vegetable Juice Recipe - Lauki Juice
2754,Kashmiri Style Noon Chai Recipe - Pink Tea
2755,Karnataka Style Mangrasa Recipe - Raw Mango Chutney Recipe
2757,Huli Soppu Saaru Recipe - Karnataka Style Mixed Greens Sambar
2759,Andhra Style Aratikaya Vepudu Recipe - Raw Banana Dry Sabzi
2760,Mumbai Style Spicy Murmura Recipe (Spicy Roasted Puffed Rice)
2761,Cheesy Chicken Ala Kiev Recipe
2763,Rajasthani Dal Recipe
2764,American Perugu Pachadi Recipe -Raw Mango Yogurt Pachadi
2765,Bhindi Masala Curry Recipe
2767,Cheesy Aloo Paratha Recipe
2768, Chinese Egg Fried Rice Recipe With Oats
2772,Segdalu Recipe - Oriya Tea Time Snack
2774,Matar Masala Tofu Recipe
2775,Beans and Matki Bhaji Recipe - Beans and Matki Bhaji Recipe
2776,Gujarati Style Oriya Pak Recipe
2777,Walnut Mushroom Veg Bolognese Recipe With A Twist
2778,Creamy Herb Roasted Potato Soup In a Bread Bowl Recipe
2779,Sambal Telor with Nasi Uduk Recipe (Indonesian Style Eggs Cooked in Sambal and Lemongrass Coconut Rice)
2780,Pasta Primavera With Fresh Basil Recipe
2781,Assamese Style Dil Pasand Recipe
2783,Kothavarangai Paruppu Usili Recipe - Gawar Phali Dal Sabzi
2784,Broccoli And Aloo Lifafa Paratha Recipe
2786,Eggless Mango Cheesecake Recipe
2787,Cheesy Bruschetta With Capsicum And Tomatoes Recipe
2788,Uddina Hittu Recipe (Udnittu) | Urad Dal Flour In Spiced Buttermilk
2789,Papad Er Dahna Recipe - Bengali Papad Curry Recipe
2791,Konkani Style Doddak Recipe-Lentil Pancakes
2792,Eggless & Gluten free Oats Banana Brownie Recipe
2793,Turai Aloo Ki Sabzi Recipe - Ridge Gourd Potato Curry
2795,Pachai Payaru Payasam Recipe - Green Moong Dal Payasam
2796,Garlic Toasted Beans Salad Recipe
2797,Sri Lankan Chicken Curry Recipe - Kukul Mas Curry
2798, Ratalu Ki Chutney Recipe
2799,Onion Rava Dosa Recipe - Spiced Semolina Crepe
2800,Awadhi Style Nargisi Kofta Recipe (Boiled Egg Wrapped With Spiced Potato Recipe)
2801,Tawa Tandoori Roti Recipe
2803,Kashmiri Rajma Recipe - Kashmiri Rajma (Recipe)
2806,Barnyard Millet Jaggery Payasam Recipe
2807,Pabda Macher Kalo Jeera Diye Recipe - Bengali Pabda Fish Curry
2809,Strawberry Cheesecake Bars Recipe
2810,Homemade Ghee Recipe
2811,Stuffed Capsicum Makhani Recipe
2812,General Tso's Cauliflower Recipe
2813,Broken Wheat And Green Moong Khichdi Recipe
2814, Quick And Simple Egg Curry (Recipe In Hindi)
2816,Mirchi Ke Tipore Recipe - Green Chilli Stir Fry
2817,Peanut Chilli Dipping Sauce Recipe
2818,Cheese Garlic Bread Recipe
2819,Sriracha Hummus Recipe - Sriracha Flavoured Middle Eastern Dip
2821,Chocolate Almond Raisin Cookie Recipe
2822,Savory Oatmeal Bowl with Chettinad Mushroom and Green Peas Stir Fry Recipe
2824,Lemon Buttermilk Cake Recipe
2825,Moroccan Baked Fish Recipe
2826,Roasted Red Pepper and Pumpkin Soup Recipe
2827,Vegetarian Sago Dumpling Recipe
2828,Pumpkin Raita Recipe
2829,Whole Recipe - Puri Recipe
2830,Zoodles Tossed In Cashew Cilantro Pesto Recipe (Vegan)
2831,Chickpea Tikka Masala Recipe
2834,Maa Ki Dal Recipe - Maa Ki Dal Recipe
2835,Kung Pao Tofu With Vegetables Recipe
2837, Soulful Chicken Soup Recipe
2838,Bathua Aloo Paratha Recipe
2839, Saffron Pilaf Recipe
2841,Vellarikka Kosumalli Recipe- South Indian Style Cucumber Salad
2843,Baked Amritsari Kulcha Recipe (Without Yeast)
2844,Baked Farfalle Pasta With Mushrooms Peas And Lemon White Sauce Recipe
2845,Orange Yogurt Cake Recipe
2846,North Indian Chawli ki Sabzi Recipe | Yard Long Beans | Barbati | Karamani
2847,Roasted Coriander Potatoes With Thyme Recipe
2848,"Fenugreek Makhana Matar Korma Recipe - Fenugreek, Green P & Lotus Seeds Curry"
2849,Chicken Tikka Recipe
2850,Amarnath Suji & Oats Dhokla Recipe
2852,Postal Millet Lemon Rice Recipe-Lemon Honey
2853,Banana Bran Muffin Recipe
2854,Bengali Special Chocolate Sandesh Recipe (Chocolate Infused Cottage Cheese Dessert)
2855,Baked Polenta Fries Recipe
2856,Beer Batter Prawns Recipe
2858,Menemen Recipe - Turkish Style Egg Scramble With Bell Peppers
2861,Makhana Badam Mixture Recipe - Makhana Badam Mixture Recipe
2862,Pasta In Spinach Basil Sauce Recipe
2863,Spicy Sweet Corn & Oat Fritters Recipe - Corn Masala Vada
2864,Kashmiri Style Noon Tea Recipe - Kashmiri Style Noon Chai Recipe
2866,Chilli Paneer Recipe -Indo Chinese
2867,Beetroot Falafel With Pita Bread Recipe
2868,Dry Fruit Halwa Recipe
2869,Potato Roulade Recipe
2871,"Simple Winter Salad With Beet, Carrots & Feta Recipe"
2872,Chatpata Kala Chana Pakora Roll / Frankie Recipe
2873,Seppankizhangu Roast (South Indian Style Arbi Fry) Recipe
2874,Moong Dal Ghughra Recipe (Gujiya / Karanji)
2875,Onion Kachori Recipe
2877,Sitaphal Rabdi Recipe
2879,Tulsi And Betel Leaves Rasam Recipe
2880,"Kachumber Salad Recipe With Cucumber, Onion & Tomatoes"
2881,Spaghetti Pasta Alla Puttanesca Recipe
2882,Vegetable Rava Idli Recipe - Veggie Rava Idli (Recipe)
2883,Vegetarian Chinese Samosa Recipe
2884,Khichdi With Fresh Spices Recipe
2885, Parsi Style Stuffed Eggplant (Recipe In Hindi)
2886,Chettinad Kavuni Arisi Sweet Recipe (Black Rice Pudding)
2887,Stuffed Masala Aloo Naan Recipe Made Without Oven
2888,Chettinad Mutton Chops Kuzhambu Recipe-Mutton Chops Curry
2889,Avengers Cheeseburger Recipe-Aloo Tikki Burger Recipe
2890,"Stuffed Tomatoes with Quinoa, Spinach and Cheese Recipe"
2892,Cheesy Baked Spaghetti Pasta Recipe
2893,Palak Tambuli Recipe (Udupi Style Spinach Tambli)
2895,Spirulina and Mint Basil Pesto Recipe
2896,Homemade Spring Roll Wrapper Recipe
2897,Semiya Biryani Recipe
2899,Chewy Pumpkin Seed Chikki Recipe
2900,Honey Roasted Sweet Potato With Red Onions Recipe
2901, Orange Peppermint Green Tea Punch Recipe
2902,Karwar style Tousali Recipe-Cucumber Steamed Cake
2904,Puffed Rice Bar Recipe
2905,Roat Recipe | Uttarakhand Style Sweetened Flatbread
2906,Penne Pasta Recipe In Roasted Carrot Sauce & Olives
2907,Apple Puree Recipe (Baby Food - 4 months onwards)
2909,Bakery Style Baked Nippattu Recipe - Bakery Style Baked Nippattu Recipe
2912,Karamani Sundal Recipe - Spicy Tossed Black Eyed Beans Recipe)
2915,Spinach Soft Shell Taco Stuffed with Cabbage Slaw Salad Recipe
2916,Herbed Brown Rice Recipe
2917,Oat Olives and Broccoli Sandwich Spread Recipe
2919,Thai Style Sweet Khao Tom Recipe (Coconut Sticky Rice Stuffed with Banana and Steamed)
2920,Nawabi Tawa Paratha Recipe
2922,Crispy Chicken Pakoda Recipe - Crispy Chicken Pakoda Recipe
2923,Rajma Sagwara Recipe - Dry Kidney Beans and Spinach Stir Fry (Recipe)
2924,Roasted Vegetable Pasta Primavera Recipe
2926,Sweet Potato Kheer Recipe
2927,Classic New York Style Cheesecake Recipe
2928,Niramish Aloo Dum Recipe
2929,Murgh Palak Recipe - Chicken In A Palak Gravy
2930,Homemade Loaded Chicken Nachos Recipe
2931,Japanese Style Chicken Katsu Curry Recipe
2934,Kerala Style Tomato Fry Recipe
2935,Coconut & Ricotta Dip with Banana Chips Recipe
2938,Fettuccine Pasta Recipe With Roasted Red Bell Pepper Sauce
2939,Mangalore Style Nurge Gashie Recipe-Spicy Drumstick Curry
2940,Chana Aur Aloo Ki Sookhi Sabzi (Recipe in Hindi)
2941,Apple Almond Cake Recipe | With Eggless Version
2942,Sri Lankan Dal Recipe
2943,Kerala Chicken Curry Recipe - Nadan Kozhi Curry
2944,Roasted Mushroom Recipe
2945,Crispy & Spicy Paneer Starter Recipe
2947,Prawn Cutlets With Sweet Potatoes Wedges Recipe
2948,Aloo Amritsari Recipe
2950,Carrot Pachadi With Coconut Recipe
2951,Kashmiri Paneer Gravy Recipe - Kashmiri Paneer Gravy Recipe
2952,Parsi Steel Paneer Recipe with Charwell Ed - Sacrambled Eggs with Paneer Recipe
2953,Crispy Pan Fried Pomfret Recipe
2955,Chapor Ghonto Recipe (Bengali Mix Vegetable With Lentils Patties)
2957,Khao Neeo Mamuang -  Thai Sweet Sticky Rice With Mango
2959, Hariyali Egg Curry Recipe In Coriander and Mint Gravy
2960,Awadhi Style Chickpea Kofta Biryani Recipe
2963,Tomato and Sunflower Seed Dip Recipe
2964,Broccoli & Vegetable Coconut Curry Recipe
2965,Dry Chilli Baby Corn Recipe (Indian Chinese Style Recipe)
2967,Murgh Aur Masoor Dal Recipe-Bombay Style Chicken with Dal
2968,No Bake Peanut Butter Granola Bar Recipe - No Bake Peanut Butter Granola Bars Recipe
2971,Arbi Masala Recipe with Arabic Masala Kasuri Methi
2972,Chipotle Roasted Mushroom Vegetarian Quesadilla Recipe
2973,Tomato Methi Rice (Recipe)
2975,Chilli Garlic Toast Recipe - Chilli Garlic Toast (Recipe In Hindi)
2976, Kollu Thogayal Recipe
2978,Peanut Raita Recipe - Boiled Peanut Raita Recipe
2980,Sikkim Style Steamed Chicken Momo Recipe
2981,Jhure Jhure Aloo Bhaja Recipe - Jhure Jhure Aloo Bhaja Recipe
2982, Beetroot and Fig Chutney Recipe
2983,Kela Matar ki Sabzi Recipe - Raw Banana Green Peas Stir Fry
2984,Kongunadu Style Period Kujambu Recipe - Mushroom Curry
2985,Buttered Herbed Rice Recipe
2986,Jain Style Paneer Makhani Recipe - Jain Style Paneer Makhani (Recipe In Hindi)
2987,Mushroom Quiche Recipe
2988,Palakatti Chettinad Curry Recipe -Chettinad Style Paneer Kurma Recipe
2989, Dal Bukhara Recipe
2990,Mini Naan Recipe With Pindi Chole
2991,Gujarati Tawa Handvo Recipe - Healthy Pan Fried Lentil Cake
2992,Bhatt Ki Dal Recipe - Bhatt Ki Dal Recipe
2993,Gola Kebab (Indian Style Meat Balls) Recipe
2997,Churma Ladoo Recipe - Atta/Whole Wheat Ladoo
2998,Thenga Vada Recipe (Spicy Coconut Fritters)
3001,Chettinad Pazha Payasam Recipe -  Fruit Payasam Recipe
3002,Awadhi Style Sultani Dal (Recipe In Hindi) - Awadhi Style Sultani Dal Recipe
3005,Mushroom and beet wellington With Red Vinaigrette Sauce Recipe
3007,Chinese Savoury Rice Porridge Recipe With Pumpkin
3009,Mango Shikanji Recipe - Chatpata Mango Spritzer
3010,Brinjal Tomato Vegetable - Brinjal / Eggplant Masala Recipe
3012,Cauliflower Kurma (Tamil Nadu Restaurant Style Cauliflower Chops) Recipe
3013,Zucchini Parmesan Fritters Recipe
3014,Kerala Pumpkin Black Eyed Beans Erissery Recipe
3015,Mushroom Corn Masala Dosa Recipe Using Ragi Idli Dosa Batter
3016,Apple Cinnamon French Toast Recipe
3018,Homemade Vada Pav Recipe With Cheesy Aloo Vada
3020,Whole Wheat Mushroom Spinach Calzone Recipe
3021,Cheesy Corn And Onion Toasts Recipe
3022,Parsi Rotli Recipe - Parsi Style Rotis
3024,Fennel Turmeric Walnut Soup With Apple And Raw Mango Recipe
3025, Goan Chicken Vindaloo Recipe
3026,South Indian Style Vegetable Kurma Recipe
3028,Maharashtrian Multigrain Thalipeeth Recipe
3029,Kerala Style Vattayappam Recipe (Steamed Coconut Rice Cakes Recipe)
3030,Italian Style Potato And Cucumber Salad Recipe
3031,Moong Sprouts Usal Recipe
3032,Apple Empanadas Recipe
3033,Karnataka Style Bassaru Recipe - Dill flavored Coconut Rasam
3036,Spicy Cabbage Rice Recipe (South Indian Style Mutta Kose Sadham Recipe)
3037, Dal Vangi Recipe
3040,Creamy Garlic Mashed Potatoes Recipe
3041,Fujian Style Hot Dry Noodle Recipe
3042,Mulakootal Recipe (Vegetables In Coconut Gravy)
3043,Buckwheat Crepes Stuffed With Spinach And Eggs Recipe
3044,Rosemary Chicken Rice Recipe With Spicy Tomato Garlic Sauce
3045,Elaneer Rasam Recipe - Tender Coconut Rasam
3047,Dhaba Style Dal Palak Recipe (Dhaba Style Dal Palak)
3048,Green Beans Fry Recipe
3050,Palak Baingan Ki Sabzi - Recipe in Hindi
3051,Karwar Style Muga Ambat Recipe (Moong Sprouts in Coconut Curry)
3053,Malvani Kurkuri Bhindi Recipe - Malvani Kurkiri Bhindi Recipe
3054,Spinach Lemon Spaghetti Recipe
3055,Nepali Aloo Tareko Recipe
3056,Mangalore Style Southe Gatti/Southekayi kadubu Recipe (Steamed Cucumber Dumplings)
3057,Kashmiri Style Shami Mutsch Recipe - Minced Lamb Cutlets In Yogurt Gravy
3058,Dhaba Mutton Recipe-Spicy Mutton Gravy
3060, Kathirikai Poondu Pirattal Recipe
3061,Kesari Pittal Recipe - Chettinad Style Mixed Vegetable Recipe
3062,Bendekayi Puli Koddel Recipe - Lady Finger In Coconut Tamarind Curry
3063,Eggless Whole Wheat Pineapple Muffins Recipe
3064,Vegan Cucumber Semolina Cake Recipe
3065,Cashmere Steel Fried Tomato Recipe - Fish Curry
3067, Ragi Kanji (Recipe In Hindi)
3068,Peanut Butter Oat Almond Energy Bar Recipe
3070,Whole Wheat Cupcakes Recipe
3071,Spirulina Protein Energy Balls with Ragi Recipe
3073,Potato Sagu Recipe For Rava Idli
3074,Ammini Kozhukattai Recipe
3075,Sindhi Tidali Dal Recipe
3076,Shahi Paratha Recipe
3077,Paneer And Almond Milk Recipe
3078,Fish Jaismandi Recipe - Rajasthani Steel Fish in Creamy Gravy
3079,Dark Chocolate Sandesh (Shondesh) Dipped In Chocolate Recipe
3081,Beetroot And Tofu Patty Recipe
3083,Chicken In White Gravy Recipe
3084,"Mushroom, cheese and soy chunk samosa recipe"
3086,Karwar Style Yerappe Ani Recipe- Rice and Black Split Gram Fried Dumpling
3088,Vegetarian Chinese Sizzler With Noodles & Momos Recipe
3089,Khatte Pudina Aloo Recipe - Tangy Mint Potatoes
3090,Red Chilli Thecha - Maharashtrian Style Red Chilli Chutney Recipe
3091,North Kanara Sour Sweet Mango Chutney Recipe - North Kanara Sweet and Sour Raw Mango Chutney Recipe
3092,Instant Rava Pizza Uttapam Recipe
3094,Crispy Amla Gawar Pod Sabzi Recipe
3095,Narangi Pulao Recipe  - Orange Flavoured Rice
3097,Healthy Homemade Ragi Dosa Recipe
3099,The Goan Kelyachyo Fodi Recipe (Spicy & Crispy Pan Fried Banana Recipe)
3100,Crunchy Baked Cheese Crisps Recipe
3101,Veggie Penne Pasta Recipe In Creamy Roasted Carrot Sauce
3103,Delicious Butter Chicken Pani Puri Recipe
3104,Vegetarian Wonton Soup Recipe
3105,Stuffed Mooli Paratha Recipe With Radish Greens
3106,Parwal Masala Recipe - No Onion No Garlic Recipe
3107,Nadan Meen Kari Recipe (Kerala Style Fish Curry)
3108, Sweet & Spicy Coriander Tadka Raita (Recipe In Hindi)
3109,Green Beans In Pomegranate Cream Sauce Recipe
3110,Sweet Mixed Fruits And Granola Breakfast Wraps Recipe
3111,Vazhaipoo Podimas Recipe  - Banana Flower Poriyal/ Sabzi
3112,Paan Gulkand Sharbat Recipe
3114,Baked Beans Potato Chaat Recipe - Aloo Chaat Recipe With Baked Beans
3115,Doddapatre Tambuli Recipe (Karpooravalli Thayir Pachadi)
3116,Open Burger with Vegetable Patty Recipe
3118,Chow Chow Verkadalai Masala Curry Recipe - Chayote Peanut Poriyal Recipe
3120,Indian Chicken Keema Sliders Recipe
3121,Pazhutha Manga Pachadi Recipe - Kerala Style Ripe Mango Curry
3122,Chocolate Espresso Custard Pudding Recipe
3123,Karnataka Style Utthatthi Payasa Recipe - Dry Dates Kheer
3126,Sugarcane Kheer Recipe - Sugarcane Kheer Recipe
3128,Kaanole Recipe (Maharashtrian Steamed Wheat Flour Sweet)
3129,Mexican Chicken Fajita Recipe
3130,"Black Rice, Barley & Flax Seeds Congee Recipe"
3132,Prawn Masala Kozhukattai Recipe - Prawn Masala Dumplings
3133,Goan Style Mushroom Shagoti Recipe
3134, Aloo Poha Recipe
3135,Vagharelo Bhaat Recipe - Gujarati Masala Rice
3136,Chinese Style Stir Fried Water Chestnut with Vegetables Recipe
3138,No Onion No Garlic Raw Tomato Sabzi Recipe
